Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775772675,1,,Aggregated,0.400000,0.400000,770,1000,1300,2300,2500,2500,2500,2500,2500,2500,2500,10,10,760,1091.7894416994386,511.22281399875646,2518.5675579996314,49228.0
1775772676,1,,Aggregated,0.400000,0.400000,770,1000,1300,2300,2500,2500,2500,2500,2500,2500,2500,10,10,760,1091.7894416994386,511.22281399875646,2518.5675579996314,49228.0
1775772677,1,,Aggregated,0.400000,0.400000,760,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,11,11,760,1039.2052760904664,511.22281399875646,2518.5675579996314,49227.90909090909
1775772678,1,,Aggregated,0.400000,0.400000,760,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,11,11,760,1039.2052760904664,511.22281399875646,2518.5675579996314,49227.90909090909
1775772679,1,,Aggregated,0.400000,0.400000,760,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,11,11,760,1039.2052760904664,511.22281399875646,2518.5675579996314,49227.90909090909
1775772680,1,,Aggregated,0.500000,0.500000,770,770,1300,1300,2300,2500,2500,2500,2500,2500,2500,12,12,760,1016.3795084996915,511.22281399875646,2518.5675579996314,49228.166666666664
1775772681,1,,Aggregated,0.500000,0.500000,770,770,1300,1300,2300,2500,2500,2500,2500,2500,2500,12,12,760,1016.3795084996915,511.22281399875646,2518.5675579996314,49228.166666666664
1775772682,1,,Aggregated,0.400000,0.400000,770,770,1000,1300,2300,2500,2500,2500,2500,2500,2500,13,13,770,997.0471126152216,511.22281399875646,2518.5675579996314,49228.07692307692
1775772683,1,,Aggregated,0.400000,0.400000,770,770,1000,1300,2300,2500,2500,2500,2500,2500,2500,13,13,770,997.0471126152216,511.22281399875646,2518.5675579996314,49228.07692307692
1775772684,1,,Aggregated,0.400000,0.400000,770,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,14,14,770,1016.4173154283033,511.22281399875646,2518.5675579996314,49228.357142857145
1775772685,1,,Aggregated,0.400000,0.400000,770,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,14,14,770,1016.4173154283033,511.22281399875646,2518.5675579996314,49228.357142857145
1775772686,1,,Aggregated,0.400000,0.400000,770,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,14,14,770,1016.4173154283033,511.22281399875646,2518.5675579996314,49228.357142857145
1775772687,1,,Aggregated,0.500000,0.500000,770,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,15,15,770,1016.365528999692,511.22281399875646,2518.5675579996314,49229.13333333333
1775772688,1,,Aggregated,0.500000,0.500000,770,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,15,15,770,1016.365528999692,511.22281399875646,2518.5675579996314,49229.13333333333
1775772689,1,,Aggregated,0.400000,0.400000,770,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,16,16,770,1016.3106181248622,511.22281399875646,2518.5675579996314,49229.5625
1775772690,1,,Aggregated,0.400000,0.400000,770,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,16,16,770,1016.3106181248622,511.22281399875646,2518.5675579996314,49229.5625
1775772691,1,,Aggregated,0.400000,0.400000,770,1000,1000,1300,2300,2500,2500,2500,2500,2500,2500,17,17,770,986.7874080587438,511.22281399875646,2518.5675579996314,49229.35294117647
1775772692,1,,Aggregated,0.400000,0.400000,770,1000,1000,1300,2300,2500,2500,2500,2500,2500,2500,17,17,770,986.7874080587438,511.22281399875646,2518.5675579996314,49229.35294117647
1775772693,1,,Aggregated,0.400000,0.400000,770,1000,1000,1300,2300,2500,2500,2500,2500,2500,2500,17,17,770,986.7874080587438,511.22281399875646,2518.5675579996314,49229.35294117647
1775772694,1,,Aggregated,0.500000,0.500000,770,1000,1000,1300,2300,2500,2500,2500,2500,2500,2500,18,18,770,975.1389840554717,511.22281399875646,2518.5675579996314,49229.055555555555
1775772695,1,,Aggregated,0.500000,0.500000,770,1000,1000,1300,2300,2500,2500,2500,2500,2500,2500,18,18,770,975.1389840554717,511.22281399875646,2518.5675579996314,49229.055555555555
1775772696,1,,Aggregated,0.400000,0.400000,770,1000,1000,1300,2300,2500,2500,2500,2500,2500,2500,19,19,770,964.0665265262788,511.22281399875646,2518.5675579996314,49229.0
1775772697,1,,Aggregated,0.400000,0.400000,770,1000,1000,1300,2300,2500,2500,2500,2500,2500,2500,19,19,770,964.0665265262788,511.22281399875646,2518.5675579996314,49229.0
1775772698,1,,Aggregated,0.400000,0.400000,770,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,20,20,770,979.1824382500636,511.22281399875646,2518.5675579996314,49229.05
1775772699,1,,Aggregated,0.400000,0.400000,770,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,20,20,770,979.1824382500636,511.22281399875646,2518.5675579996314,49229.05
1775772700,1,,Aggregated,0.400000,0.400000,770,1000,1300,1300,2300,2500,2500,2500,2500,2500,2500,20,20,770,979.1824382500636,511.22281399875646,2518.5675579996314,49229.05
1775772701,1,,Aggregated,0.500000,0.500000,770,1000,1300,1300,1300,2300,2500,2500,2500,2500,2500,21,21,770,992.7989836192171,511.22281399875646,2518.5675579996314,49229.57142857143
1775772702,1,,Aggregated,0.500000,0.500000,770,1000,1300,1300,1300,2300,2500,2500,2500,2500,2500,21,21,770,992.7989836192171,511.22281399875646,2518.5675579996314,49229.57142857143
1775772703,1,,Aggregated,0.400000,0.400000,770,1000,1300,1300,1300,2300,2500,2500,2500,2500,2500,22,22,770,982.4291036364394,511.22281399875646,2518.5675579996314,49229.5
